,code,label,subcategory,feedback,space,lda_index,lda_topic
4599,cs,Care received,Advice and support,"OT MAPLES  
When I was very ill in bed and never hardly left my bedroom it was the OT department that really helped me to start to eat and gain some interest by bringing me a magazine and chocolate each morning and then taking me later on for coffee to a local cafe. They also came for me for music and also games. The games I played help to give me some self esteem because I won on some occasions.  
The staff in the OT department were very friendly and supportive while I was staying on the ward.",99,1,Help from staff
4015,cr,Care received,Rules/approach to care,"My children love coming to the sure start sessions. I have been coming to the sessions since a very early age.  
Th volunteers and workers are always welcoming and helpful. My children feel comfortable with the staff members.",38,4,Therapy and Assessment
2436,sa,Staff,Attitude Of Staff,"Such a nice place to recuperate, after a fall, the staff are so helpful.",13,1,Help from staff
1483,cc,Care received,Care received,EverythIng about my care was Good and I felt the benefIt of It.  Nurse's were wonderful.,16,0,Access and Communication
1008,cc,Care received,Care received,"Everyone was included, to participate as much or as little as they wanted. Any questions were answered, and if answers needed to be found they were researched and answers relayed",29,1,Help from staff
1016,cs,Care received,Advice and support,"The ward staff have been very good to me, they were very helpful and pleasant. They helped me get my confidence back and I was able to get out off the ward by myself. I especially enjoyed the activities with Lisa the activities coordinator, she got me doing things I didn't do for myself for a while.",56,1,Help from staff
3649,cc,Care received,Care received,In A&E - too long on a trolly-11hrs and had known pressure sores.,12,4,Therapy and Assessment
288,cr,Care received,Rules/approach to care,"Obviously in the current situation, a phone call is the only option, but ideally a face-to-face option would be preferable, as I feel that it is more difficult to relate to a voice on a phone.",35,0,Access and Communication
2782,cs,Care received,Advice and support,"Very informative and clear advice given, with lots of opportunities to ask questions.",12,1,Help from staff
403,cc,Care received,Care received,Completely abandoned. I was told I would hear back but I never did,12,7,Treatment and Daily life
2577,cp,Care received,Physical care,"The physiotherapy were carried out at agreed times.  The exercises were relevant, helpful and reduced the symptoms.",17,1,Help from staff
1678,ss,Staff,Staff: General,I do not see the need to change anythIng as XXXX Is brIllIant and very InformatIve,15,1,Help from staff
178,sp,Staff,Professionalism/Competence Of Staff,Get older staff that would treat us with a bit of life skills. ,13,1,Help from staff
982,ce,Care received,Emotional care,I felt completely at ease during the whole conversation. I was offered excellent advice and felt free to voice my opinions and feelings. I was very pleased with the service offered and outcome.,32,0,Access and Communication
1446,cs,Care received,Advice and support,"Contact made wIth patIents son. They are grateful for all the nursIng care and support that they are gIven and also, the care and support gIven by the OT /  PhysIo teams that has made such a dIfference to hIs Mum’s lIfe. Says that they are so lucky to have such a wonderful support servIce In the communIty.",58,3,Activity and Environment
4833,mi,Communication,Amount/clarity of information,"My experience with the service has been excellent learn a lot about brain development and baby cues  
My experience with Ann has taught me a lot about preparing me for babys birth and learning about all different crys in baby Ann has been Brilliant enjoyed working with her",48,5,Information provided
2857,ap,Access,Provision of services,We would more long time classes.  We have learn more but in less time.,14,1,Help from staff
5369,cf,Care received,Carer support,"Since my son was in the wells road centre this lady Shequila, a social worker, was constantly always helping me and informing me regularly about my son's treatments, health and planned treatment. I could always ask for help, had a phone number that I could always call and everything as explained exactly to me. Always in warm and sincere words, she never let me worry and always kept her word that she would call back. I could always count on her help and never refused at all costs. Very good and obliging, doing her work whatever the call and loves to help for people. Regardless of origin or other, helpful to the patient, family and anybody. Social worker is patient, diligent and dedicated to her work. I could always talk to her when there was a problem and when it was better. Thank you so much. It was lovely working with this lady and I wish her all the best too.",160,2,Staff Attitude and Service provided
3589,cc,Care received,Care received,Get things done quick for example as for the phone and on occasion it’s too late.,15,1,Help from staff
3215,cc,Care received,Care received,It was mainly a good experience the nurses were helpful but some not as patient as others,16,0,Access and Communication
324,ss,Staff,Staff: General,"I have raised serious concerns over the professionalism of Thelma and very unhappy about her coming to do my treatment. Rude and exceptionally unprofessional and honestly, would rather take my chances with a HUS attack than have her back to do my infusion. The reason the majority of my scores were not 5",52,3,Activity and Environment
1705,ds,Dignity,Feeling safe including bullying,"I felt safe here, my experience was very good indeed. Very informative and physio made me feel more confident.
I too was recommended to come to Dalgliesh ward for rehab by a previous patient of yours. You have a good reputation.  I'm so glad I came here.",46,2,Staff Attitude and Service provided
2192,sa,Staff,Attitude Of Staff,"My problem was self inflicted, despite that everybody I came in contact were non-judgemental and very supportive.  I was very lucky to be taken to hospital (LRi)  and treated with respect.",32,2,Staff Attitude and Service provided
2080,cc,Care received,Care received,Good ward & good staff.  My only complaInt Is the noIse at nIght and fIrst thIng In a mornIng other than that nIce stay.,24,0,Access and Communication
5703,da,Dignity,Respect For Diversity/ Person-Centeredness,"I'm experiencing discrimination by staff who are brain washed by staff who I feel dislike me. Although I am making a lot of effort to be liked by every single staffs some realizes is propaganda against me and try to support me in any way they can but majority dislike me as a result and mistrust me. I know I'm a good person and i have a lot to offer but my mission goes unnoticed and in vain. I have never been on the ward where staffs are more bullying and very calculating and I feel like I play there games almost daily. My named nurse, ward manager and few individuals believe in and give me the benefit of the doubt which I find very encouraging and I feel good when they on shift. i am a genuine generous person but I find difficult to please these who doubt me.  
I would like to see change on the ward I am on, by having more diversity which gives hope to individual ethnic minority to tackle cultural insensitivity on the ward. I hope my story will be received seriously and make a difference.",192,2,Staff Attitude and Service provided
3752,cc,Care received,Care received,"Nothing, my treatment got moved down here from chemo and it’s changed the whole experience of having treatment.",17,2,Staff Attitude and Service provided
255,mm,Communication,Communication,My referral was just dismissed. They provided inadequate information to my GP only. They showed evidence of discrimination when it came to accessing MH services. I have been left feeling suicidal and have no trust/confidence in this 'service',37,5,Information provided
3593,cc,Care received,Care received,"Happy with everything, although have been here a week and none of my family can visit, bit strict if you ask me.",21,1,Help from staff
3157,ec,Environment/ facilities,Cleanliness,I felt well cared for and comfortable and able to ask questions. Also treated with respect and felt my age was also well considered by all staff both mentally and physically.,30,0,Access and Communication
5026,ef,Environment/ facilities,Food,"I am complaining on behalf of all the patients on the ward for not having a water cooler, patients should have access to a water cooler especially throughout the summer months.  
I think patients should have access to a water cooler in the day room area.  
Due to an individual breaking the water cooler (myself)  
We have not had one for about 10 months (maybe 6-8 months). I think by now we should have had a replacement on the ward. Would as soon as possible.",87,1,Help from staff
5785,mm,Communication,Communication,"I work for a charity that supports individuals who are homeless or who are vulnerably housed. My client receives support from the Rushcliffe Mental Health Team (RMHT).  
I needed supporting evidence for a social security benefit appeal. The information I needed was complex and the response would certainly be time-consuming.  
I received a timely response from RMHT given the nature of the enquiry.  
Staff at RMHT realised that the information I required was urgent and hand delivered correspondence such that I could submit the evidence in time.  
Staff were careful to keep me updated with events and took time out of an undoubtedly busy day to ensure that I received the relevant correspondence.  
An obviously incorrect decision has been overturned without the need for my client to attend an appeal hearing because RMHT took a a serious interest in the issue and in our client's best interests.",151,5,Information provided
4478,wa,Access,Time spent waiting for first appt/referral/service,"I've suffering from quite severe anxiety and depression and attended an assessment with my local mental health service In April- the outcome was that I'd be referred to Step 4 Nottingham Psychotherapy Unit. I'm still waiting for contact from them & when I've called them today, I was told to go back to my local mental health team. Not sure why or what's happening - they've already made the referral. I just want some help & support - I've been waiting for months.  
[Unsure about 'Keeping in touch']",88,2,Staff Attitude and Service provided
1922,cs,Care received,Advice and support,"Lots of good advise given. Left feeling very positive, improved my understanding of the injury.",14,2,Staff Attitude and Service provided
3844,sp,Staff,Professionalism/Competence Of Staff,The staff on the admissions ward need to be retrained in patients care.,12,2,Staff Attitude and Service provided
5080,sp,Staff,Professionalism/Competence Of Staff,"A caring professional dentist who really goes the extra mile for his patients, he made my daughter feel unhurried, cared for and valued. My daughter has autism and has had a general fear of dentists in her 23 years. Ram made her experience a positive one and she completed treatment. Excellent nurse who reassured her throughout. The receptionist phoning us to remind us is excellent. telephone manner and excellent service. Thank you to all!",73,2,Staff Attitude and Service provided
5663,cc,Care received,Care received,"I wanted to leave very positive feedback, 5 stars for the treatment and support my son has received from the mental health team during lockdown. &nbsp; The service has been excellent and I wanted to thank everyone concerned.",37,0,Access and Communication
3140,cr,Care received,Rules/approach to care,I am a regular attender to respiratory ward. I needed a new machine to take back to Fernwood and there was a delay in staff at Fernwood having training. This made my stay in hospital longer than expected. The ward managed to arrange this so I could go home quickly,49,1,Help from staff
5613,ca,Care received,Activities,"We played Bingo and did a ward quiz  
I am in segregation and was allowed to get involved. It was really nice to feel included in ward activity.",28,1,Help from staff
5178,ce,Care received,Emotional care,"Forest Schools has helped my son learn to wait and be patient. &nbsp; I've always done messy play but this has shown me more fun, safe, low cost/no cost ideas. &nbsp; &nbsp;",31,1,Help from staff
5316,ss,Staff,Staff: General,"My children and I are much happier and confident Emma is lovely, and helped me deal with sleeping and eating!",19,3,Activity and Environment
2128,ss,Staff,Staff: General,Everybody who dealt wIth us were very helpful and looked after us very well.,13,1,Help from staff
1554,sa,Staff,Attitude Of Staff,"Found XXXX most helpful, followed her advIce and It has helped.  She was very understandIng.",15,1,Help from staff
5133,ce,Care received,Emotional care,Currently on Bonnard there is a great staff patient atmosphere and is helping me personally its my named nurse Zoty she is the best nurse ever she took me on in a difficult place and has turned me around by giving me good positive advice also my ward staff are brilliant they support me and look after me all the staff are brilliant and I can discuss anything with them and not get ridiculed,73,0,Access and Communication
3197,sp,Staff,Professionalism/Competence Of Staff,"I was very scared coming into hospital but once I was admitted on to the ward I found the staff to be very nice and they made me feel better in myself, all my treatment went very well",37,0,Access and Communication
1826,cc,Care received,Care received,"I was stuck and unable to visit the doctor. The reassurance given by yourselves was invaluable, thank-you.",16,1,Help from staff
4919,cl,Care received,Made A Difference To My Life,"Was a good experience, has helped our family form a better routine.",11,0,Access and Communication
4656,cs,Care received,Advice and support,"The staff have encouraged and helped my little girl learn to walk. She now knows more nursery rhymes and tries singing along, and is starting to show more ability of communicating verbally.",31,1,Help from staff
434,tc,Transition/coordination,Consistency/Continuity of care,"It would be nice to see the same person more than once, but I understand the situation.",16,4,Therapy and Assessment
1386,mi,Communication,Amount/clarity of information,Because I have learnt a lot of thIngs that I was thInkIng was ok but after thIs group a lot of thIngs have changed.,23,4,Therapy and Assessment
2358,sa,Staff,Attitude Of Staff,"Service received was very professional.  XXXX was friendly, caring and very knowledgeable, cannot fault her.",15,1,Help from staff
3293,ss,Staff,Staff: General,Staff have been brilliant. Thank you for looking after * so well,11,1,Help from staff
1695,cs,Care received,Advice and support,"I feel that although the journey for my son has been a long one, I feel that now my son is gettIng the help and support that he needs and I am hopIng that thIs helps wIth us future.",38,2,Staff Attitude and Service provided
5626,ct,Care received,Therapies,"The MBT therapy group has had a big impact on my life and changed it for the better, My social contacts have improved and how I manage day to day situations in my life, from battles in my personal life to certain emotions, I couldn't be happier with how the group went.  
I wouldn't change the group too much because with every group there are different personalities so I think it's really helpful. The group was massively helpful for me as I archived an understanding of myself and my emotions.  
I found 2 facilitators helpful however I did find that my 1:1 worker, who had more knowledge of me personally, was easier to talk to.",116,3,Activity and Environment
561,ss,Staff,Staff: General,It was a pleasure to welcome everyone of the team into our home. It would be unfair to single out any one person out as it would imply that the others we,31,1,Help from staff
4594,sa,Staff,Attitude Of Staff,"I have been under the mental health team at stonebridge since my last hospital admission in December last year. My mental health has deteriorated since June and have been seeing the duty team. We came to a decision that I needed a medication review with the consultant. The consultant I used to see had recently left the team so after nearly a 2 month wait, I got in with a locum consultant.  
Both appointments left me feeling frustrated, upset, and wary of the decisions being made. The consultant hadn't read my notes so didn't know the reason for the appointment. In fact, the first question was; ""have you ever seen a psychiatrist before"". After telling them my concerns over my medication, it was dismissed and I was made to feel like I was looking for a ""magic pill"" fix, where in fact I am aware medication won't cure me; a point I made to the consultant. I got upset and was emotional due to anxiety and my low mood. This wasn't acknowledged. After my medication concerns were dismissed, and the consultant hadn't heard of the mentalization therapy I'd been in under NHS for a year, I got up to leave. The consultant asked me to sit down which I did. They then spent 5mins in silence, looking in the bnf. Then decided to take me off one of my medications (not the one I had raised concerns about) and wanted me to start a new one. By this point, I was emotionally exhausted and frustrated by the consultants tone and manner so I accepted what they said and left.  
I was very emotional for the rest of the day and needed to phone the duty team. I spoke to a nurse who helped me understand as the consultants notes said more than they had told me in the appointment. Why they chose the new medication. The acknowledgement of my mood. I was told I could tell my story here but I decided to give the consultant the benefit of doubt.  
Turns out the new medication prescribed isn't available on the NHS. And following a phone call from the pharmacist in my gp surgery, the consultant had decided to reduce the dose of another medication without consulting me. In fact, I believe the consultant had misread my notes and believed I was on a lower dose than I was, and following a chat with my pharmacist, decided I should be on the lower dose anyway.  
I rang the Stonebridge centre the next day to clarify what the plan was, and to highlight the error. The reception staff and the consultant secretary were as confused as me as my notes clearly stated my original dose of medication. And were confused why I would be prescribed a medication unavailable on NHS. They arranged for me to come in ASAP to resolve the issue. I requested someone to sit in the appointment with me as I felt uncomfortable seeing the same consultant.  
The nurse on duty sat in. This appointment had similar frustration, confusion and made me upset. The consultant's mistake over medication dose and decision behind my back were barely acknowledged as a mistake and I was made to feel a burden as they had to take time out to speak to the pharmacist and again to me today. They didn't apologise about prescribing a medication I couldn't get on the NHS, and spent more time trying and failing to log into my notes than actually talking to me. The nurse was fantastic and supportive. She helped me come to a decision about medication and make a plan forward. The consultant tried to give me another new medication which I declined, and took a long time to catch up on what medication I was on and make a plan. If it wasn't for the nurse, I'd have reached breaking point. The medication review was suppose to be helpful, not stressful.  
I understand stresses on the NHS and workloads. I understand that mistakes can happen. But the lack of communication and apology, along with being made to feel like I was causing more work was unacceptable. It triggered intrusive thoughts, paranoia, and I felt fed up. I have seen many consultants. And each one has a different view and preference on medication. I am tired of changing medication to meet the new consultants preference.",735,5,Information provided
2919,sa,Staff,Attitude Of Staff,XXXX was absolutely charming and very helpful and supportive.  Please pass my thanks and appreciation onto XXXX.,17,0,Access and Communication
5714,sa,Staff,Attitude Of Staff,"I was admitted very anxious about my health and condition, staff did all they could to ease my anxiety and distress without making me feel like I was bothering them. I I feel my condition has improved and staff have provided support. I felt safe and couldn’t have been in a better place",52,3,Activity and Environment
2921,mm,Communication,Communication,"XXXX was always keeping us informed of progress re: equipment, nothing was to much trouble for her - 1st class  
thank- you XXXX",23,3,Activity and Environment
3314,ss,Staff,Staff: General,Staff were excellent very professional and helpful made my stay more enjoyable,11,1,Help from staff
5031,sa,Staff,Attitude Of Staff,The TED and DRC Staff at Rampton Hospitals Women’s service go the extra Mile to ensure that activity’s run smoothly. Thank you.,21,1,Help from staff
1932,cc,Care received,Care received,Mother is very happy with services her son recieves when accessing the Grange.,12,2,Staff Attitude and Service provided
4937,ca,Care received,Activities,"I found 'Little talkers' was very good for my son.  
He liked that there were different activities each session and the sessions progressed well.  
He is lots better with his talking and listening and I have used many of the groups suggestions and activities at home.",47,2,Staff Attitude and Service provided
4081,cl,Care received,Made A Difference To My Life,"Dear Tracey and team,  
Thank you so much for the very generous gift you gave to my son.  
My son and I fled domestic violence and arrived with just two suitcases of possessions. We are not yet able to get help from the government, as we have been living overseas.  
Being able to give my son books to read and toys to play with was wonderful. He has enjoyed them immensely. He particularly loves the Thomas (the tank engine train set) I was truly not expecting anything when I mentioned our situation, and your kindness means the world to me.  
Thank you also for the loving care you give my son when he attends creche. He has had a lot to deal with and always comes out of session relaxed and happy.  
In turn this allows me to get the most out of my learning as I know he is in good hands. So thank you again for everything.",163,1,Help from staff
4400,ca,Care received,Activities,"Everyone here is really friendly and supportive. The centre is really beneficial for the families and children within Warsop.  
We enjoy doing things that we wouldn't do at home, messy play etc.  
I am a single mum of 2 and find the centre really helpful!  
Thank you!",49,3,Activity and Environment
5521,aa,Access,General,"The biggest difference Family Support made was that I received more ideas on toilet training, and now I know I have somebody to talk to about these things.",27,3,Activity and Environment
1960,xn,Couldn't be improved,Nothing to improve,"Could not fault the care receIved, cannot thInk of anythIng to Improve.",11,8,Community service provided
686,ml,Communication,Listening,"All good, listened to me and talked to my social worker about my worries.",13,1,Help from staff
493,cc,Care received,Care received,"The care I have had has been excellent. Walks, enjoyed getting out for fresh air. Laughs from the team, made me feel comfortable.",22,3,Activity and Environment
3073,ss,Staff,Staff: General,"Couldn’t have wished for a better team to take care of my little boy from start to finish, they all kept me informed of everything that happened which put my mind at ease.",32,2,Staff Attitude and Service provided
1607,cs,Care received,Advice and support,Great support for breastfeedIng mothers.  Able to suggest posItIons for Improvement and ways to Increase mIlk. Overall great servIce for mums seekIng further support.,24,1,Help from staff
1501,cc,Care received,Care received,Excellent care In the hospItal and after care I.e. vIsIt to home after my fall. Also attended to me at home from hospItal. Thank you.,24,1,Help from staff
854,cc,Care received,Care received,"Always there to support, fast in picking up referrals & supporting the home, action completed have been very successful",18,0,Access and Communication
3569,ec,Environment/ facilities,Cleanliness,"Everywhere was clean and tidy and all protocols need during this pandemic were followed, first class",15,2,Staff Attitude and Service provided
5193,ca,Care received,Activities,"I am on Blake ward. To be more caring I would like a tread Mill, they got the go ahead to order one. Also I would like to see more activities and Planned sessions, more visits for Patients from Families. Also get Staff that want to be on the ward mentor the staff that seem like they don't want to be here. To be responsive we need to move on faster..",70,1,Help from staff
441,eq,Environment/ facilities,Facilities/equipment,Unfortunately the health care did not have the correct equipment available.  ,12,1,Help from staff
1168,sa,Staff,Attitude Of Staff,"My experience with Sarah has been very positive, she showed me empathy and helped me put constructive plans in place.",19,0,Access and Communication
2173,cc,Care received,Care received,"My care has been superb.  As for what could be done better, I realise at this moment in time that is not possible but to give a time to visit.  I have had visits at 8.45am and 1.15 pm.",40,2,Staff Attitude and Service provided
1685,cc,Care received,Care received,"I don't thInk there is anythIng to Improve, I am happy wIth the servIce I receIved.",15,1,Help from staff
1854,ss,Staff,Staff: General,"I’ve been satIsfIed wIth my stay, looked after well by all staff.
The food is very good.",15,0,Access and Communication
2692,cc,Care received,Care received,This is a lovely hospital and I was looked after well. Only criticism is sometimes I have to wait for call bell to be answered when wanting to go to the toilet.,31,3,Activity and Environment
119,ap,Access,Provision of services,"As a first time mum in a pandemic, I would have expected we were checked on a lot more. Home visits, I can understand aren't safe (I work in social care so they've been cancelled too), which is a shame, but understandable. However, my HV has only contacted twice since my baby was born in October. 2 home visits and I should have received a t/c today, but I haven't had anything. Luckily I am feeling okay, but i did have a few questions I wanted to ask. The service has been extremely poor, and I worry for other new mums just like myself. A 15 min check up phone call would have been all I needed.",116,4,Therapy and Assessment
4837,cr,Care received,Rules/approach to care,"Meder Vale Bungalow / Warsop C/C  
The sure start groups have been fantastic start for my boy. He is now 2 and has really enjoyed attending.  
They are fantastic and it would be a shame if they did stop",40,2,Staff Attitude and Service provided
3734,xn,Couldn't be improved,Nothing to improve,Nothing I can think of. Compared to stays in other hospitals I have been in this ward has been the best.,20,1,Help from staff
5066,sp,Staff,Professionalism/Competence Of Staff,"When I first met Liz I was really struggling after the birth of my second baby due to a number of family and health issues which triggered another episode of post-partum anxiety and post-partum depression (I had gone through a similar experience after my first child).  
Over the past six months Liz has incredibly supportive and insightful. With her guidance I feel significantly more confident as a Mum of two and my anxiety and depression symptoms have reduced enormously.  
Everything about my treatment from Liz was great, I never felt rushed when I met with her, she listened intently to me even when I could only manage an incoherent jumble of words and she has provided some techniques such as VIG which helped me view my relationship with my children from a different perspective.  
Liz is absolutely brilliant at her job and although we did not meet under pleasant circumstances I have really enjoyed working on my recovery with her.  
Thank you Liz, you are a star.",170,2,Staff Attitude and Service provided
1716,cc,Care received,Care received,I found it all very good.  I think it works vey well as it is.  I would find it hard to recommend changes.,24,2,Staff Attitude and Service provided
1614,cc,Care received,Care received,"Happy wIth all care receIved, lovely atmosphere.  Staff really nIce & welcomIng - mum & sIster happy I came here.",20,0,Access and Communication
3240,cf,Care received,Carer support,My wife is dying and I appreciate being allowed to see her in her last days,15,7,Treatment and Daily life
712,cs,Care received,Advice and support,"Suggestions were name, situations listened to and understood, then dealt with sympathetically. When one option did not work, an alternative was suggested. A further new option just being discussed was mentioned and a return call to update was promised.",38,1,Help from staff
1266,cc,Care received,Care received,No suggestions as this is already a good service and staff go above and beyond.,14,1,Help from staff
1388,ce,Care received,Emotional care,Because It has helped my daughter deal wIth a lot of Issues.,11,1,Help from staff
